summary,column_description,table_id
"The table lists the ambassadors of Russia to Austria, including their names, titles, dates of service, and the corresponding Russian and Austrian states during their tenure. The table covers a time period from 1905 to 1973 and includes representatives from the Russian Empire and the Soviet Union.","Name<The name of the ambassador>
Title<The official title or position held by the ambassador>
Date_c_from<The starting date of the ambassador's term>
Date_until<The ending date of the ambassador's term>
Russian_state<The state or government of Russia that the ambassador represented>
Austrian_state<The state or government of Austria that the ambassador was accredited to>",csv/203-csv/840.tsv
"The table contains information about the Men's 50 metre freestyle S4 swimming event at the 2012 Summer Paralympics, including the rank, lane, name, nationality, time, and notes for each athlete.","Rank<The position of the athlete in the competition> 
Lane<The lane number assigned to the athlete> 
Name<The full name of the athlete participating in the event> 
Nationality<The country represented by the athlete> 
Time<The time taken by the athlete to complete the 50 metre freestyle swim> 
Notes<Additional information or status, such as 'Q' for qualification>",csv/204-csv/65.tsv
"The table contains information about the 1986 Australian Grand Prix, including the position, driver number, driver name, constructor, number of laps completed, time retired or finished, grid position, and points earned by each driver.","Pos<The final position of the driver in the race> 
No<The driver's number> 
Driver<The name of the driver participating in the race> 
Constructor<The team or constructor that the driver is racing for> 
Laps<The total number of laps completed by the driver> 
Time_Retired<The time at which the driver retired from the race, or the finish time if they completed the race> 
Grid<The starting grid position of the driver> 
Points<The points earned by the driver in the race>",csv/203-csv/275.tsv
"The table contains information about Sky Track Cycling events, including the date, competition, location, country, event type, placing, rider's name, and nationality. The data appears to be focused on specific cycling competitions held in Manchester, United Kingdom, with British riders achieving first-place finishes.","Date<The date of the cycling event>
Competition<The name or series of the cycling competition>
Location<The city where the cycling event took place>
Country<The country where the cycling event was held>
Event<The type of cycling event, such as sprint or team sprint>
Placing<The finishing position of the rider in the event>
Rider<The name of the cyclist who participated in the event>
Nationality<The country of origin or representation of the cyclist>",csv/204-csv/272.tsv
"The table contains information about episodes of the TV series ""Women's Murder Club"", including episode numbers, titles, air dates, ratings, shares, and rankings.","num<Episode number in the series>
Episode<The title of each episode>
Air_date<The date when each episode was aired>
Rating<The overall rating of each episode>
Share<The percentage of viewers watching each episode>
c_18_49_Rating_Share<The rating and share for the 18-49 age demographic>
Viewers_m<The number of viewers in millions>
Rank_night<The ranking of the episode for that night>
Rank_timeslot<The ranking of the episode in its time slot>
Rank_overall<The overall ranking of the episode>",csv/203-csv/328.tsv
"The table provides information about South Korean football matches that took place in 2008, including the dates, venues, opponents, scores, and competitions.","Date<The date of the match> Venue<The location where the match was held, with (N) indicating a neutral venue and (A) indicating an away venue> Opponents<The team that South Korea played against> Score<The result of the match, with South Korea's score first> Competition<The name of the tournament or competition in which the match was played>",csv/204-csv/264.tsv
"The table contains a list of episodes from the TV series ""Degrassi","No_in_nseason<The episode number within the season> 
No_in_nseries<The episode number within the entire series> 
Title<The title of the episode> 
Canadian_airdate<The date the episode aired in Canada> 
US_airdate<The date the episode aired in the US> 
Production_code<A unique code for the episode's production>",csv/204-csv/674.tsv
"The table contains information about players from the United States men's national soccer team, including their ranking, name, number of goals scored, number of caps (appearances), and career duration.","num<The ranking or position of the player> Player<The name of the soccer player> Goals<The total number of goals scored by the player> Caps<The total number of appearances or caps earned by the player> Career<The duration of the player's career with the team, including start and end years>",csv/204-csv/410.tsv
"The table contains information about the 2012 GoPro Indy Grand Prix of Sonoma, including the position, driver, team, engine, laps completed, time retired, grid position, laps led, and points earned by each driver.","Pos<The final position of the driver in the race>
No<The car number of the driver>
Driver<The name of the driver participating in the race>
Team<The team that the driver is representing>
Engine<The type of engine used by the driver's car>
Laps<The total number of laps completed by the driver>
Time_Retired<The time difference between the driver and the leader, or an indication if they were lapped>
Grid<The starting position of the driver on the grid>
Laps_Led<The number of laps that the driver was in the lead>
Points<The total points earned by the driver in the race>",csv/204-csv/366.tsv
"The table provides a record of China's football matches in 2008, including the date, venue, opponent, result, scoreline, and Chinese scorers.","Date<The date of the match> 
Venue<The location where the match was held> 
Opponent<The team that China played against> 
Result<The outcome of the match, either won, lost, or drawn> 
Scoreline<The final score of the match, including both China's and the opponent's scores> 
China_scorers<The names of Chinese players who scored goals in the match, along with the minute they scored>",csv/204-csv/224.tsv
"The table contains information about candidates representing different regions in the Miss Russia 2006 competition, including their name, representation, age, height, and hometown.","Represent<The region or republic that the candidate is representing>
Candidate<The name of the candidate participating in the competition>
in_Russian<The candidate's name written in Russian>
Age<The age of the candidate at the time of participation>
Height<The physical height of the candidate in meters and feet/inches>
Hometown<The city or town where the candidate is from>",csv/203-csv/825.tsv
"The table provides information about the Damen Stan 4207 patrol vessels, including the country that ordered them, the year they were ordered, the quantity of vessels ordered, and additional notes about their operation and deployment.","Nation<Nation or country that ordered the Damen Stan 4207 patrol vessel>
Date<The year the Damen Stan 4207 patrol vessel was ordered>
Quantity<The number of Damen Stan 4207 patrol vessels ordered by a nation>
Type<The type of Damen Stan patrol vessel, which in all cases listed is 4207>
Notes<Additional information about the operation, deployment, and specifics of the Damen Stan 4207 patrol vessels ordered by each nation>",csv/204-csv/390.tsv
"The table contains information about Russian detainees at Guantanamo Bay, including their unique identifier (ISN), name, arrival and departure dates, and additional notes on their detention and activities after release.","isn<Unique identifier for each detainee> 
name<The full name of the Russian detainee> 
arrival_ndate<The date the detainee arrived at Guantanamo Bay> 
departure_ndate<The date the detainee departed from Guantanamo Bay> 
notes<Additional information and notes about the detainee's detention, repatriation, and activities after release>",csv/203-csv/232.tsv
"The table contains a list of schools in Saginaw, Michigan, including their name, grade range, number of students, number of full-time equivalent teachers, and student-teacher ratio.","School_Name<The name of the school>
Low_grade<The lowest grade level offered by the school>
High_grade<The highest grade level offered by the school>
Students_K_12<The total number of students in grades K-12>
FTE_Teachers<The number of full-time equivalent teachers at the school>
Student_teacher_ratio<The ratio of students to full-time equivalent teachers>",csv/203-csv/845.tsv
"The table contains information about floods in Saint Petersburg, including a unique identifier, chronological number, date of the flood in new style, water level measured in centimeters, and the peak hour of the flood. There are three entries in the table, each representing a different flood event.","NULL_COL<An unknown or unspecified column with numerical values>, Chronological_nNo<A chronological number assigned to each flood event>, Date_nNew_stylenThe date of the flood in new style format (year-month-day)>, Water_level_ncm<The water level measured in centimeters during the flood>, Peak_hour<The hour at which the flood reached its peak, either specified as a time or described as daytime>",csv/203-csv/261.tsv
"The table provides information about schools in Geauga County, Ohio, including their district names, locations, and the communities or types of students they serve.","District<The name of the school district> Location<The location or township where the school is situated> Communities_served<The type of community, grade level, or admission process served by the school>",csv/200-csv/8.tsv
"The table provides information about different types of cellulose ethers, their reagents, examples, and applications. It lists various cellulose derivatives, such as ethyl hydroxyethyl cellulose, ethylcellulose, and hydroxyethyl methyl cellulose, along with the reagents used to produce them, their solubility in water, and their uses in industries like coatings, pharmaceuticals, and film production.","Cellulose_ethers<The type of cellulose ether being described> 
Reagent<The chemical reagent used in the production process> 
Example<An example of a specific cellulose ether> 
Reagent_1<Additional or alternative reagents used in the synthesis> 
Group_R_=_H_or<The functional group attached to the cellulose molecule, either hydrogen or another organic group> 
Water_solubility<Whether the cellulose derivative is soluble in water> 
Application<The industrial or commercial use of the cellulose ether> 
E_number<A unique identifier for food additives, where applicable>",csv/203-csv/162.tsv
"The table lists Great Officers of State, which are prestigious positions in the UK government and royal household. It provides information about each position, including the current officer holding the position, any superseding positions, and equivalent roles within the Royal Household.","Position<The ranking or order of the Great Officer of State>
Officer<The title of the Great Officer of State>
current_officers<The name of the person currently holding the Great Officer of State position>
superseded_by<The position that has superseded or replaced the Great Officer of State, if applicable>
Royal_Household<The equivalent role or position within the Royal Household>",csv/204-csv/368.tsv
